current_spo2,current_rr,future_spo2,future_rr,spo2_change,rr_change,temporal_features,true_future_spo2,true_future_rr
99.0,20.0,98.99809703579079,20.000006949854914,-0.0019029642092104563,6.9498549133413996e-06,"{'temporal_trend': -0.0008662836407434136, 'temporal_r_squared': 0.00042088709551042856, 'temporal_p_value': 0.20910580474748194, 'mean_change_rate': 6.3275447723379155e-06, 'std_change_rate': 0.1435543281914272, 'max_change_rate': 0.528799542125492, 'autocorr_max': 462.86141636434553, 'autocorr_max_lag': 1, 'low_freq_power': 962.2500995749232, 'mid_freq_power': 871740.1971853118, 'rolling_mean_trend': -2.501579670324804e-07, 'rolling_std_trend': 7.510682693511235e-07, 'periodicity_strength': 0.8995310921112601, 'dominant_period': 0.832, 'signal_stability': 0.7322329237636303, 'signal_smoothness': 0.897303032121732}",95.0,20.0
99.0,20.066666666666663,98.99887983630714,20.06669002380962,-0.0011201636928642308,2.3357142958917782e-05,"{'temporal_trend': -0.0005088299774548279, 'temporal_r_squared': 0.00014757740117245834, 'temporal_p_value': 0.4570590312159616, 'mean_change_rate': 2.1219781717449084e-05, 'std_change_rate': 0.14081090325110024, 'max_change_rate': 0.4963885131649174, 'autocorr_max': 456.27892068867953, 'autocorr_max_lag': 1, 'low_freq_power': 822.2439134366509, 'mid_freq_power': 860109.8255512575, 'rolling_mean_trend': 2.901411637700242e-06, 'rolling_std_trend': 1.975373403901738e-06, 'periodicity_strength': 0.9015484486637012, 'dominant_period': 0.84, 'signal_stability': 0.7338166267032846, 'signal_smoothness': 0.8992952149910994}",95.0,20.0
99.0,20.233333333333334,98.99901166998838,20.233327094305768,-0.0009883300116253102,-6.2390275660227735e-06,"{'temporal_trend': -0.0004498468619841967, 'temporal_r_squared': 0.00011362494302971005, 'temporal_p_value': 0.5140404158569178, 'mean_change_rate': -5.679493568737785e-06, 'std_change_rate': 0.14408669407485206, 'max_change_rate': 0.501226971360276, 'autocorr_max': 461.97718246308386, 'autocorr_max_lag': 1, 'low_freq_power': 551.0307327907447, 'mid_freq_power': 870502.6438335833, 'rolling_mean_trend': 3.863699208286156e-06, 'rolling_std_trend': 2.034977909478163e-07, 'periodicity_strength': 0.8984791773106118, 'dominant_period': 0.84, 'signal_stability': 0.7323455269984972, 'signal_smoothness': 0.8960780127060393}",95.0,20.0
99.0,20.066666666666663,98.99748585120206,20.066585526864994,-0.0025141487979399853,-8.113980166773396e-05,"{'temporal_trend': -0.0011453062122787293, 'temporal_r_squared': 0.0007318826185026973, 'temporal_p_value': 0.09763635921631648, 'mean_change_rate': -7.39255520510668e-05, 'std_change_rate': 0.14442041443188244, 'max_change_rate': 0.5557482739501596, 'autocorr_max': 464.98817739551646, 'autocorr_max_lag': 1, 'low_freq_power': 665.9747869878299, 'mid_freq_power': 875255.732170056, 'rolling_mean_trend': -1.8600605062486777e-06, 'rolling_std_trend': -4.828855759454584e-06, 'periodicity_strength': 0.8973513204881043, 'dominant_period': 0.84, 'signal_stability': 0.7317253589727103, 'signal_smoothness': 0.8967544614940015}",95.0,20.0
99.0,19.8,98.9985470869334,19.79997513764305,-0.0014529130666060045,-2.4862356950618996e-05,"{'temporal_trend': -0.0006626820146151954, 'temporal_r_squared': 0.00024278811848874062, 'temporal_p_value': 0.3401253100154539, 'mean_change_rate': -2.2679728293181023e-05, 'std_change_rate': 0.14308926023143462, 'max_change_rate': 0.5637958369580367, 'autocorr_max': 470.33572812733615, 'autocorr_max_lag': 1, 'low_freq_power': 467.0308664398975, 'mid_freq_power': 886175.8159250827, 'rolling_mean_trend': 2.5988783282226756e-06, 'rolling_std_trend': 1.2554100277514854e-06, 'periodicity_strength': 0.9010458578399981, 'dominant_period': 0.832, 'signal_stability': 0.7308246562517009, 'signal_smoothness': 0.8980769635195445}",95.0,20.0
99.0,19.9,98.99815941874989,19.900044134113895,-0.0018405812501030175,4.413411389723154e-05,"{'temporal_trend': -0.0008373772646390865, 'temporal_r_squared': 0.00039505370581553956, 'temporal_p_value': 0.22365623110563504, 'mean_change_rate': 4.015786162166452e-05, 'std_change_rate': 0.14315369080751048, 'max_change_rate': 0.5768788211756828, 'autocorr_max': 460.77369456401755, 'autocorr_max_lag': 1, 'low_freq_power': 708.1942884741748, 'mid_freq_power': 869796.3343764459, 'rolling_mean_trend': 6.317249711364631e-07, 'rolling_std_trend': 5.519508989341515e-07, 'periodicity_strength': 0.901261190405615, 'dominant_period': 0.84, 'signal_stability': 0.7326770253693304, 'signal_smoothness': 0.8975985830770102}",95.0,20.0
99.0,20.0,98.99799663793942,19.99997266053636,-0.0020033620605817916,-2.7339463639045454e-05,"{'temporal_trend': -0.0009136167442894625, 'temporal_r_squared': 0.0004619533322361246, 'temporal_p_value': 0.18821050288505178, 'mean_change_rate': -2.4935873801334855e-05, 'std_change_rate': 0.14056602001755433, 'max_change_rate': 0.5364340666721555, 'autocorr_max': 471.14580828924613, 'autocorr_max_lag': 1, 'low_freq_power': 554.4626769008785, 'mid_freq_power': 885434.4134365881, 'rolling_mean_trend': -1.9744195556702093e-06, 'rolling_std_trend': -2.737098188645643e-06, 'periodicity_strength': 0.9022560365205803, 'dominant_period': 0.832, 'signal_stability': 0.7309272270908465, 'signal_smoothness': 0.8991428708359929}",95.0,20.0
99.0,20.0,98.9983887419071,20.000020647059134,-0.0016112580928950857,2.064705913531615e-05,"{'temporal_trend': -0.0007349384611093964, 'temporal_r_squared': 0.00029851634806185405, 'temporal_p_value': 0.29016469704184866, 'mean_change_rate': 1.8835365897314385e-05, 'std_change_rate': 0.14205712486980657, 'max_change_rate': 0.47255976081566925, 'autocorr_max': 471.0986461954208, 'autocorr_max_lag': 1, 'low_freq_power': 772.2727552897999, 'mid_freq_power': 886583.8764144665, 'rolling_mean_trend': 1.4163077293239125e-06, 'rolling_std_trend': -9.417818319128401e-07, 'periodicity_strength': 0.9030144719833211, 'dominant_period': 0.832, 'signal_stability': 0.7307904802727186, 'signal_smoothness': 0.8977066050692212}",95.0,20.0
99.0,20.0,98.9976499005562,20.000023476220914,-0.002350099443802282,2.3476220915459425e-05,"{'temporal_trend': -0.0010707789374972284, 'temporal_r_squared': 0.0006388217143641019, 'temporal_p_value': 0.12174325749363658, 'mean_change_rate': 2.1393003563827703e-05, 'std_change_rate': 0.14514340538546974, 'max_change_rate': 0.5219828890527464, 'autocorr_max': 465.34742403703274, 'autocorr_max_lag': 1, 'low_freq_power': 822.0646560251018, 'mid_freq_power': 876643.6066346708, 'rolling_mean_trend': -9.231511287418128e-07, 'rolling_std_trend': 1.0744000088879538e-07, 'periodicity_strength': 0.8957646402465008, 'dominant_period': 0.832, 'signal_stability': 0.731585627840625, 'signal_smoothness': 0.8963284500623534}",95.0,20.0
99.0,20.0,98.99825797243732,20.00004984068738,-0.001742027562689262,4.9840687382570796e-05,"{'temporal_trend': -0.0007954080581120801, 'temporal_r_squared': 0.0003469879374483957, 'temporal_p_value': 0.2541104171714125, 'mean_change_rate': 4.551441689561076e-05, 'std_change_rate': 0.14246062571378557, 'max_change_rate': 0.5876399333820179, 'autocorr_max': 474.7655279848071, 'autocorr_max_lag': 1, 'low_freq_power': 407.03551190575246, 'mid_freq_power': 893931.3100920137, 'rolling_mean_trend': 7.1115985345783e-07, 'rolling_std_trend': -6.597192679030478e-08, 'periodicity_strength': 0.900611383656028, 'dominant_period': 0.824, 'signal_stability': 0.7300351666137277, 'signal_smoothness': 0.8981367195827435}",95.0,20.0
99.0,20.0,98.99737964693047,19.99997902997115,-0.0026203530695318123,-2.097002884799619e-05,"{'temporal_trend': -0.0011945688953468082, 'temporal_r_squared': 0.0007918297196034104, 'temporal_p_value': 0.0848975318590991, 'mean_change_rate': -1.9119670923443387e-05, 'std_change_rate': 0.1436362168812831, 'max_change_rate': 0.5821317910155381, 'autocorr_max': 468.171961911801, 'autocorr_max_lag': 1, 'low_freq_power': 636.0057214477698, 'mid_freq_power': 880136.6905005467, 'rolling_mean_trend': -2.2058368560048327e-06, 'rolling_std_trend': 1.8988279208974824e-06, 'periodicity_strength': 0.8984174068727819, 'dominant_period': 0.824, 'signal_stability': 0.7311851384877134, 'signal_smoothness': 0.8972575953899008}",95.0,20.0
99.0,20.0,98.99814884778189,19.9999941894385,-0.0018511522181086726,-5.810561499061068e-06,"{'temporal_trend': -0.0008436746347840301, 'temporal_r_squared': 0.0003957688147547134, 'temporal_p_value': 0.2232375105304221, 'mean_change_rate': -5.296402211179703e-06, 'std_change_rate': 0.1443147491632307, 'max_change_rate': 0.5329655215056638, 'autocorr_max': 466.7676734622152, 'autocorr_max_lag': 1, 'low_freq_power': 309.5507068185314, 'mid_freq_power': 878886.1539726241, 'rolling_mean_trend': 9.680901913082094e-07, 'rolling_std_trend': 1.996213164725627e-06, 'periodicity_strength': 0.9000816991295778, 'dominant_period': 0.832, 'signal_stability': 0.7313847233625965, 'signal_smoothness': 0.8971931479642754}",95.0,20.0
99.0,20.0,98.99762538619488,19.99997488759591,-0.0023746138051104677,-2.5112404090162186e-05,"{'temporal_trend': -0.0010810723377527066, 'temporal_r_squared': 0.0006551094446585626, 'temporal_p_value': 0.11708947153033764, 'mean_change_rate': -2.286546581841279e-05, 'std_change_rate': 0.14106637912835912, 'max_change_rate': 0.4784029811240441, 'autocorr_max': 464.4627234558727, 'autocorr_max_lag': 1, 'low_freq_power': 559.9101794891093, 'mid_freq_power': 873352.727997685, 'rolling_mean_trend': -1.9572797618115813e-06, 'rolling_std_trend': 7.47335181659072e-07, 'periodicity_strength': 0.9019009704926421, 'dominant_period': 0.832, 'signal_stability': 0.7321785114604287, 'signal_smoothness': 0.899694986633045}",95.0,20.0
99.0,20.0,98.99832447500843,19.99991522412391,-0.0016755249915733157,-8.477587608810798e-05,"{'temporal_trend': -0.0007641487421146823, 'temporal_r_squared': 0.00032304231904202387, 'temporal_p_value': 0.27117439774165525, 'mean_change_rate': -7.732666406075898e-05, 'std_change_rate': 0.14650450716065905, 'max_change_rate': 0.6855242414466884, 'autocorr_max': 468.12041086352474, 'autocorr_max_lag': 1, 'low_freq_power': 417.5533783846257, 'mid_freq_power': 882641.5659296259, 'rolling_mean_trend': -2.157335088692265e-07, 'rolling_std_trend': -2.35831096430466e-06, 'periodicity_strength': 0.8970823283463727, 'dominant_period': 0.84, 'signal_stability': 0.7308895503496339, 'signal_smoothness': 0.8957196738844296}",95.0,20.0
99.0,20.0,98.9977550129584,19.99999620039595,-0.0022449870416137653,-3.799604049685319e-06,"{'temporal_trend': -0.001021763001881289, 'temporal_r_squared': 0.0005864645323896424, 'temporal_p_value': 0.1381522263244351, 'mean_change_rate': -3.458634520202898e-06, 'std_change_rate': 0.13986522176807858, 'max_change_rate': 0.4625535629084572, 'autocorr_max': 463.9995436744124, 'autocorr_max_lag': 1, 'low_freq_power': 648.8988684788742, 'mid_freq_power': 872777.6560422742, 'rolling_mean_trend': 8.123044163473585e-07, 'rolling_std_trend': -1.1419390530276488e-06, 'periodicity_strength': 0.903320917710618, 'dominant_period': 0.84, 'signal_stability': 0.7323900087333538, 'signal_smoothness': 0.8999059617373072}",95.0,20.0
99.0,20.0,98.99832107274038,20.00001611578327,-0.001678927259612071,1.6115783271156977e-05,"{'temporal_trend': -0.0007644085124171955, 'temporal_r_squared': 0.0003273538308558516, 'temporal_p_value': 0.2679991915019556, 'mean_change_rate': 1.4674896540293758e-05, 'std_change_rate': 0.14324902479303822, 'max_change_rate': 0.6265411535910747, 'autocorr_max': 463.56995979642465, 'autocorr_max_lag': 1, 'low_freq_power': 483.1038944623667, 'mid_freq_power': 872718.2973210154, 'rolling_mean_trend': 1.5038187214145194e-06, 'rolling_std_trend': -1.9417134901650986e-06, 'periodicity_strength': 0.8996394956741217, 'dominant_period': 0.84, 'signal_stability': 0.7321247877015413, 'signal_smoothness': 0.897468100895913}",95.0,20.0
99.0,20.0,98.99862583297276,20.000007135012634,-0.0013741670272360354,7.135012634234842e-06,"{'temporal_trend': -0.0006268788283381021, 'temporal_r_squared': 0.00021697063667903727, 'temporal_p_value': 0.36718007293351895, 'mean_change_rate': 6.509817615582212e-06, 'std_change_rate': 0.1434645574155403, 'max_change_rate': 0.5233574870654463, 'autocorr_max': 470.8197732042286, 'autocorr_max_lag': 1, 'low_freq_power': 577.0141509064564, 'mid_freq_power': 885243.8786439447, 'rolling_mean_trend': 2.8134945064144274e-06, 'rolling_std_trend': -4.105926213129775e-06, 'periodicity_strength': 0.899244036023787, 'dominant_period': 0.832, 'signal_stability': 0.7306925278680755, 'signal_smoothness': 0.8967435184399442}",95.0,20.0
99.0,20.0,98.99833842394496,20.00002238911411,-0.0016615760550466538,2.2389114110731825e-05,"{'temporal_trend': -0.0007572460733270187, 'temporal_r_squared': 0.00031892252493446647, 'temporal_p_value': 0.2742524861776228, 'mean_change_rate': 2.040721361399997e-05, 'std_change_rate': 0.14273805126146347, 'max_change_rate': 0.5591680857847287, 'autocorr_max': 467.4931152823825, 'autocorr_max_lag': 1, 'low_freq_power': 583.5508276885196, 'mid_freq_power': 879042.6761818825, 'rolling_mean_trend': -2.0115970169635318e-07, 'rolling_std_trend': 3.937317527998843e-07, 'periodicity_strength': 0.8976411834844708, 'dominant_period': 0.84, 'signal_stability': 0.7314117623378761, 'signal_smoothness': 0.898245935855273}",95.0,20.0
99.0,20.0,98.99830834971462,20.000009318469925,-0.0016916502853859677,9.318469925242595e-06,"{'temporal_trend': -0.0007708853741940114, 'temporal_r_squared': 0.0003307277622810763, 'temporal_p_value': 0.26554674966374237, 'mean_change_rate': 8.492857226217173e-06, 'std_change_rate': 0.13983331157097065, 'max_change_rate': 0.5018355264932368, 'autocorr_max': 468.7100921881331, 'autocorr_max_lag': 1, 'low_freq_power': 423.3498091143498, 'mid_freq_power': 879821.2220472213, 'rolling_mean_trend': 9.019456623961154e-07, 'rolling_std_trend': 2.8148126966005167e-06, 'periodicity_strength': 0.8997560042488328, 'dominant_period': 0.832, 'signal_stability': 0.7314750640476865, 'signal_smoothness': 0.8988373692362002}",95.0,19.533333333333335
99.0,19.933333333333337,98.99827918864011,19.933345915610154,-0.0017208113598884828,1.258227681801443e-05,"{'temporal_trend': -0.0007828529784717006, 'temporal_r_squared': 0.00034539662501468707, 'temporal_p_value': 0.2552024235437569, 'mean_change_rate': 1.1448172777725457e-05, 'std_change_rate': 0.14065577270562418, 'max_change_rate': 0.5228455918669979, 'autocorr_max': 461.96348115163994, 'autocorr_max_lag': 1, 'low_freq_power': 629.5225470326116, 'mid_freq_power': 869200.4559454424, 'rolling_mean_trend': 5.947276212555506e-07, 'rolling_std_trend': 2.895540133524474e-07, 'periodicity_strength': 0.9036161382829048, 'dominant_period': 0.832, 'signal_stability': 0.7327094644888414, 'signal_smoothness': 0.8981440883103995}",95.0,18.533333333333335
99.0,19.0,98.99843858389755,19.000035210132484,-0.001561416102445408,3.521013248373075e-05,"{'temporal_trend': -0.0007115906466733246, 'temporal_r_squared': 0.0002816504989107486, 'temporal_p_value': 0.30421310216590697, 'mean_change_rate': 3.2092919887672806e-05, 'std_change_rate': 0.14494193594937674, 'max_change_rate': 0.46039046180815213, 'autocorr_max': 466.2576479435863, 'autocorr_max_lag': 1, 'low_freq_power': 333.28760901017534, 'mid_freq_power': 878646.7700304148, 'rolling_mean_trend': 1.765304821783021e-06, 'rolling_std_trend': -2.0898960281426205e-06, 'periodicity_strength': 0.9020493453715291, 'dominant_period': 0.832, 'signal_stability': 0.731420566840877, 'signal_smoothness': 0.8959639835827553}",95.0,18.866666666666667
99.0,18.566666666666663,98.99764530241605,18.566590468556733,-0.002354697583954673,-7.619810992991153e-05,"{'temporal_trend': -0.001072112046610233, 'temporal_r_squared': 0.0006438157730432982, 'temporal_p_value': 0.12029494009623827, 'mean_change_rate': -6.938717917872678e-05, 'std_change_rate': 0.14062069955541454, 'max_change_rate': 0.5602958760574106, 'autocorr_max': 465.0406389474211, 'autocorr_max_lag': 1, 'low_freq_power': 746.4195986661824, 'mid_freq_power': 874299.2588602002, 'rolling_mean_trend': -2.0193035038651395e-06, 'rolling_std_trend': 8.969097183510888e-07, 'periodicity_strength': 0.9014056265516446, 'dominant_period': 0.824, 'signal_stability': 0.7321055640902692, 'signal_smoothness': 0.8993974510453727}",94.96666666666668,19.866666666666667
99.0,19.4,98.99805626065759,19.400012385488335,-0.0019437393424068241,1.2385488336178458e-05,"{'temporal_trend': -0.0008835334189080476, 'temporal_r_squared': 0.000442705898507452, 'temporal_p_value': 0.19768331135371445, 'mean_change_rate': 1.125973284150271e-05, 'std_change_rate': 0.1410029803866782, 'max_change_rate': 0.48467319429977834, 'autocorr_max': 458.6658373454714, 'autocorr_max_lag': 1, 'low_freq_power': 340.80758959423974, 'mid_freq_power': 863205.9378737065, 'rolling_mean_trend': 4.860258560140759e-07, 'rolling_std_trend': -2.038840440682574e-06, 'periodicity_strength': 0.9023649815486677, 'dominant_period': 0.832, 'signal_stability': 0.7333204384463, 'signal_smoothness': 0.8987931589691036}",94.96666666666668,20.0
99.0,19.9,98.99798286970795,19.900002807694484,-0.002017130292045673,2.8076944857710656e-06,"{'temporal_trend': -0.0009183978169625881, 'temporal_r_squared': 0.0004725021244749619, 'temporal_p_value': 0.18324350639450512, 'mean_change_rate': 2.5566821306470745e-06, 'std_change_rate': 0.1446125528648646, 'max_change_rate': 0.5956483466551596, 'autocorr_max': 462.85130673206015, 'autocorr_max_lag': 1, 'low_freq_power': 536.6881365992825, 'mid_freq_power': 871994.6187148384, 'rolling_mean_trend': 5.178269618034299e-07, 'rolling_std_trend': 2.764751713041176e-06, 'periodicity_strength': 0.8998321564252305, 'dominant_period': 0.832, 'signal_stability': 0.7321192968848425, 'signal_smoothness': 0.8965111511537553}",95.0,20.1
99.0,20.0,98.9979190776254,20.000014355705922,-0.0020809223746068926,1.4355705922317206e-05,"{'temporal_trend': -0.0009474111229996642, 'temporal_r_squared': 0.0005029510826857576, 'temporal_p_value': 0.16973487336391063, 'mean_change_rate': 1.3071852785363792e-05, 'std_change_rate': 0.142187237864074, 'max_change_rate': 0.4937682870988849, 'autocorr_max': 464.0342464749305, 'autocorr_max_lag': 1, 'low_freq_power': 630.8445321729239, 'mid_freq_power': 872927.0013551787, 'rolling_mean_trend': -8.555713266278319e-07, 'rolling_std_trend': -8.627213060151093e-08, 'periodicity_strength': 0.9019280785923911, 'dominant_period': 0.832, 'signal_stability': 0.7321433902311032, 'signal_smoothness': 0.8975333722667002}",95.0,20.1
99.0,20.0,98.99732414479318,20.00005359520173,-0.0026758552068222967,5.359520173134488e-05,"{'temporal_trend': -0.0012195883862270644, 'temporal_r_squared': 0.0008267715949312427, 'temporal_p_value': 0.07831114294199593, 'mean_change_rate': 4.8854725339692636e-05, 'std_change_rate': 0.14117913771759952, 'max_change_rate': 0.5019614910737293, 'autocorr_max': 468.5972944810314, 'autocorr_max_lag': 1, 'low_freq_power': 769.385146852057, 'mid_freq_power': 879335.7153928896, 'rolling_mean_trend': -1.2007190266548443e-06, 'rolling_std_trend': 5.743269044326001e-07, 'periodicity_strength': 0.8973378911506514, 'dominant_period': 0.84, 'signal_stability': 0.7313547305634703, 'signal_smoothness': 0.8990396151352341}",95.0,20.0
99.0,20.0,98.99677942316855,20.000023855603022,-0.003220576831456809,2.3855603020606293e-05,"{'temporal_trend': -0.0014686818256788826, 'temporal_r_squared': 0.0011939987136329714, 'temporal_p_value': 0.0343502806586542, 'mean_change_rate': 2.1757773486264732e-05, 'std_change_rate': 0.1460077239691927, 'max_change_rate': 0.544962908779778, 'autocorr_max': 468.1495452798275, 'autocorr_max_lag': 1, 'low_freq_power': 1065.893818733101, 'mid_freq_power': 881352.7598508202, 'rolling_mean_trend': -3.5967357591554496e-06, 'rolling_std_trend': -1.681254532819141e-06, 'periodicity_strength': 0.8976813210419327, 'dominant_period': 0.84, 'signal_stability': 0.7309449818985655, 'signal_smoothness': 0.8955684885323483}",95.0,20.0
99.0,20.0,98.99789078585832,20.000022796536495,-0.0021092141416828546,2.279653649338866e-05,"{'temporal_trend': -0.0009625309013543376, 'temporal_r_squared': 0.0005102114621296254, 'temporal_p_value': 0.16668521853455567, 'mean_change_rate': 2.0806204913107143e-05, 'std_change_rate': 0.14292082682560767, 'max_change_rate': 0.5677172286261225, 'autocorr_max': 472.4168982497732, 'autocorr_max_lag': 1, 'low_freq_power': 698.0346002680653, 'mid_freq_power': 890559.707676982, 'rolling_mean_trend': 4.542051508371137e-07, 'rolling_std_trend': 2.1158844799910777e-06, 'periodicity_strength': 0.9022938061276546, 'dominant_period': 0.832, 'signal_stability': 0.7304403210033972, 'signal_smoothness': 0.8971318238225092}",95.0,20.0
95.0,20.0,94.99745681204416,19.999987483521558,-0.0025431879558396936,-1.2516478441959787e-05,"{'temporal_trend': -0.001160882671264393, 'temporal_r_squared': 0.0007406928714321646, 'temporal_p_value': 0.09564057231618817, 'mean_change_rate': -1.1426731473119131e-05, 'std_change_rate': 0.14436779173913036, 'max_change_rate': 0.6116523194981587, 'autocorr_max': 472.6272994694327, 'autocorr_max_lag': 1, 'low_freq_power': 629.5507056335882, 'mid_freq_power': 889796.8720010102, 'rolling_mean_trend': -2.1241438015386995e-06, 'rolling_std_trend': 1.7469258060736188e-06, 'periodicity_strength': 0.9002508608377823, 'dominant_period': 0.832, 'signal_stability': 0.7302454757894816, 'signal_smoothness': 0.8967583471593019}",95.0,20.0
95.0,20.0,94.99880918832382,20.00002709260231,-0.0011908116761758544,2.709260231020982e-05,"{'temporal_trend': -0.0005437687040381451, 'temporal_r_squared': 0.00016206713861329126, 'temporal_p_value': 0.4357700146548332, 'mean_change_rate': 2.4742970768566883e-05, 'std_change_rate': 0.14514330086614644, 'max_change_rate': 0.591477525532094, 'autocorr_max': 473.6397309945858, 'autocorr_max_lag': 1, 'low_freq_power': 401.3682620968369, 'mid_freq_power': 891661.1785182443, 'rolling_mean_trend': 2.3462183901981567e-06, 'rolling_std_trend': -2.3724260534669734e-06, 'periodicity_strength': 0.8973387125914938, 'dominant_period': 0.84, 'signal_stability': 0.7299743851461273, 'signal_smoothness': 0.896212861119002}",93.0,20.433333333333337
95.0,20.0,94.99724656807065,20.000004660888784,-0.0027534319293426248,4.6608887827448646e-06,"{'temporal_trend': -0.0012558872414059816, 'temporal_r_squared': 0.0008718434090991653, 'temporal_p_value': 0.07061535382763535, 'mean_change_rate': 4.251821658259808e-06, 'std_change_rate': 0.14593519134233238, 'max_change_rate': 0.5121363580314721, 'autocorr_max': 468.85725975964414, 'autocorr_max_lag': 1, 'low_freq_power': 621.3650953569445, 'mid_freq_power': 882163.216492266, 'rolling_mean_trend': -2.0085148046233775e-06, 'rolling_std_trend': -1.0214976641721824e-06, 'periodicity_strength': 0.899778295987395, 'dominant_period': 0.832, 'signal_stability': 0.7308065667477501, 'signal_smoothness': 0.8953476899920952}",93.0,20.6
95.0,20.0,94.99846777102428,19.999984446912997,-0.0015322289757139767,-1.555308700199719e-05,"{'temporal_trend': -0.0006992104970500607, 'temporal_r_squared': 0.00026928302729962924, 'temporal_p_value': 0.31507681624049944, 'mean_change_rate': -1.41948518996802e-05, 'std_change_rate': 0.1445794286059308, 'max_change_rate': 0.4978670453121069, 'autocorr_max': 471.44595590106206, 'autocorr_max_lag': 1, 'low_freq_power': 1071.6599466331331, 'mid_freq_power': 887833.9625668846, 'rolling_mean_trend': 1.5050766163329886e-06, 'rolling_std_trend': -5.114165525045278e-08, 'periodicity_strength': 0.8999246175296182, 'dominant_period': 0.84, 'signal_stability': 0.7304566994624105, 'signal_smoothness': 0.8959884643291165}",93.0,21.233333333333334
95.0,20.0,94.99827365199737,20.00008127194588,-0.0017263480026351188,8.127194588078353e-05,"{'temporal_trend': -0.000785512907750697, 'temporal_r_squared': 0.00034728063705679143, 'temporal_p_value': 0.2539101846597639, 'mean_change_rate': 7.395978380943489e-05, 'std_change_rate': 0.14147844245363175, 'max_change_rate': 0.492300612170698, 'autocorr_max': 462.1532279485615, 'autocorr_max_lag': 1, 'low_freq_power': 506.94988448684876, 'mid_freq_power': 869151.3547537663, 'rolling_mean_trend': 1.8999129543192075e-06, 'rolling_std_trend': 2.5173441696392567e-06, 'periodicity_strength': 0.9016580843387108, 'dominant_period': 0.832, 'signal_stability': 0.7325778208527415, 'signal_smoothness': 0.8987732722630177}",93.0,20.733333333333334
95.0,20.0,94.99812028803127,19.999946896303033,-0.0018797119687319571,-5.3103696966590984e-05,"{'temporal_trend': -0.0008551541696350487, 'temporal_r_squared': 0.00041209786494740433, 'temporal_p_value': 0.21392623572146294, 'mean_change_rate': -4.8317879163849704e-05, 'std_change_rate': 0.14323342149389312, 'max_change_rate': 0.517519604097078, 'autocorr_max': 460.62588148752343, 'autocorr_max_lag': 1, 'low_freq_power': 511.0458183286791, 'mid_freq_power': 866850.7426079557, 'rolling_mean_trend': 5.705105694840839e-07, 'rolling_std_trend': -9.228615366782172e-07, 'periodicity_strength': 0.8995408787763179, 'dominant_period': 0.832, 'signal_stability': 0.7326990599968484, 'signal_smoothness': 0.897144678918777}",93.0,20.333333333333332
95.0,20.0,94.99713887477726,19.99995956333543,-0.0028611252227312145,-4.043666456967703e-05,"{'temporal_trend': -0.0013073607570269702, 'temporal_r_squared': 0.0009322453998928179, 'temporal_p_value': 0.061546261463120124, 'mean_change_rate': -3.695420807411826e-05, 'std_change_rate': 0.1468500258807119, 'max_change_rate': 0.5118887811795942, 'autocorr_max': 475.222955078923, 'autocorr_max_lag': 1, 'low_freq_power': 763.2431021453876, 'mid_freq_power': 895829.1937621814, 'rolling_mean_trend': -2.3028809376423493e-06, 'rolling_std_trend': -3.262619247102457e-07, 'periodicity_strength': 0.8997602685389038, 'dominant_period': 0.832, 'signal_stability': 0.7294913836528726, 'signal_smoothness': 0.8952799962267394}",93.0,20.566666666666663
95.0,20.0,94.99818472698816,19.99995788963425,-0.0018152730118485814,-4.211036575250238e-05,"{'temporal_trend': -0.0008292028168244183, 'temporal_r_squared': 0.00037591933609878867, 'temporal_p_value': 0.23521871721089688, 'mean_change_rate': -3.8471385484790245e-05, 'std_change_rate': 0.14479344205449118, 'max_change_rate': 0.5046961048605764, 'autocorr_max': 475.11708813581777, 'autocorr_max_lag': 1, 'low_freq_power': 423.1611600200968, 'mid_freq_power': 893359.2950400667, 'rolling_mean_trend': 9.658549526744699e-07, 'rolling_std_trend': -5.373367046606349e-08, 'periodicity_strength': 0.898853172362061, 'dominant_period': 0.832, 'signal_stability': 0.729726179979504, 'signal_smoothness': 0.8962814280095053}",93.0,20.733333333333334
95.0,20.0,94.99806652721658,20.000028768842185,-0.0019334727834271546,2.8768842184604183e-05,"{'temporal_trend': -0.0008776881121057658, 'temporal_r_squared': 0.0004412946646977216, 'temporal_p_value': 0.198399539954856, 'mean_change_rate': 2.61188789424977e-05, 'std_change_rate': 0.1424438955410388, 'max_change_rate': 0.5254876428336174, 'autocorr_max': 452.9418797128824, 'autocorr_max_lag': 1, 'low_freq_power': 544.3684535328919, 'mid_freq_power': 852229.4482627448, 'rolling_mean_trend': -7.564627288927379e-07, 'rolling_std_trend': 2.0860282851715195e-06, 'periodicity_strength': 0.8939936846579044, 'dominant_period': 0.84, 'signal_stability': 0.7343051807580904, 'signal_smoothness': 0.8980223681868928}",93.0,21.533333333333335
